experiment_id	cpd_pv_errorbar	cpd_pred_pv	cpd_avg_pv	cpd_conc_umol	master_cpd_id
14	1.820e-001	5.559e-001	3.949e-001	6.6e+001	348633
14	7.602e-004	9.999e-001	1.049e+000	2.0e-003	348990
14	1.407e-003	9.999e-001	1.153e+000	4.1e-003	348990
14	2.582e-003	9.997e-001	1.060e+000	8.1e-003	348990
14	4.689e-003	9.994e-001	1.067e+000	1.6e-002	348990
14	8.402e-003	9.987e-001	1.066e+000	3.2e-002	348990
14	1.480e-002	9.974e-001	1.077e+000	6.5e-002	348990
14	2.548e-002	9.948e-001	1.132e+000	1.3e-001	348990
14	4.248e-002	9.896e-001	1.153e+000	2.6e-001	348990
14	6.757e-002	9.791e-001	1.049e+000	5.2e-001	348990
14	1.000e-001	9.584e-001	1.133e+000	1.0e+000	348990
14	1.320e-001	9.185e-001	6.674e-001	2.1e+000	348990
14	1.466e-001	8.453e-001	8.736e-001	4.2e+000	348990
14	1.447e-001	7.218e-001	6.701e-001	8.3e+000	348990
14	1.749e-001	5.403e-001	5.971e-001	1.7e+001	348990
14	1.754e-001	3.214e-001	3.256e-001	3.3e+001	348990
14	3.152e-001	1.126e-001	9.998e-002	6.6e+001	348990
14	3.218e-005	1.000e+000	1.060e+000	1.0e-003	348997
14	9.690e-005	1.000e+000	1.231e+000	2.0e-003	348997
14	2.885e-004	1.000e+000	1.117e+000	4.1e-003	348997
14	8.465e-004	9.999e-001	1.118e+000	8.1e-003	348997
14	2.437e-003	9.996e-001	1.118e+000	1.6e-002	348997
14	6.836e-003	9.987e-001	1.163e+000	3.2e-002	348997
14	1.844e-002	9.957e-001	1.145e+000	6.5e-002	348997
14	4.659e-002	9.859e-001	1.101e+000	1.3e-001	348997
14	1.035e-001	9.548e-001	8.589e-001	2.6e-001	348997
14	1.741e-001	8.651e-001	8.927e-001	5.2e-001	348997
14	1.847e-001	6.671e-001	6.024e-001	1.0e+000	348997
14	1.960e-001	4.054e-001	5.140e-001	2.1e+000	348997
14	1.594e-001	2.221e-001	1.195e-001	4.2e+000	348997
14	1.326e-001	1.429e-001	1.674e-001	8.3e+000	348997
14	1.548e-001	1.159e-001	8.162e-002	1.7e+001	348997
14	1.716e-001	1.075e-001	1.568e-001	3.3e+001	348997
14	2.530e-007	1.000e+000	1.041e+000	2.0e-003	349002
14	1.431e-006	1.000e+000	1.061e+000	4.1e-003	349002
14	7.994e-006	1.000e+000	1.061e+000	8.1e-003	349002
14	4.399e-005	1.000e+000	1.009e+000	1.6e-002	349002
14	2.373e-004	1.000e+000	1.056e+000	3.2e-002	349002
14	1.246e-003	1.000e+000	1.040e+000	6.5e-002	349002
14	6.291e-003	9.997e-001	1.065e+000	1.3e-001	349002
14	2.982e-002	9.979e-001	1.038e+000	2.6e-001	349002
14	1.244e-001	9.873e-001	9.648e-001	5.2e-001	349002
14	3.628e-001	9.276e-001	8.916e-001	1.0e+000	349002
14	4.282e-001	7.125e-001	7.190e-001	2.1e+000	349002
14	4.229e-001	4.542e-001	5.367e-001	4.2e+000	349002
14	2.440e-001	3.630e-001	1.904e-001	8.3e+000	349002
14	2.602e-001	3.456e-001	5.511e-002	1.7e+001	349002
14	2.760e-001	3.428e-001	2.477e-002	3.3e+001	349002
14	2.798e-001	3.423e-001	1.050e+000	6.6e+001	349002
14	0.000e+000	1.000e+000	1.157e+000	1.0e-003	350548
14	0.000e+000	1.000e+000	1.096e+000	2.0e-003	350548
14	0.000e+000	1.000e+000	1.136e+000	4.1e-003	350548
14	0.000e+000	1.000e+000	1.178e+000	8.1e-003	350548
14	0.000e+000	1.000e+000	1.373e+000	1.6e-002	350548
14	0.000e+000	1.000e+000	1.164e+000	3.2e-002	350548
14	0.000e+000	1.000e+000	1.191e+000	6.5e-002	350548
14	0.000e+000	1.000e+000	1.171e+000	1.3e-001	350548
14	0.000e+000	1.000e+000	1.157e+000	2.6e-001	350548
14	4.559e-008	1.000e+000	1.284e+000	5.2e-001	350548
14	1.043e-005	1.000e+000	1.148e+000	1.0e+000	350548
14	2.178e-003	1.000e+000	1.177e+000	2.1e+000	350548
14	3.400e-001	9.993e-001	1.134e+000	4.2e+000	350548
14	6.277e-001	8.121e-001	8.094e-001	8.3e+000	350548
14	4.437e-001	4.121e-002	4.133e-002	3.3e+001	350548
14	2.900e+000	9.996e-001	1.010e+000	2.0e-003	351043
14	2.900e+000	9.996e-001	1.099e+000	4.1e-003	351043
14	2.900e+000	9.996e-001	8.912e-001	8.1e-003	351043
14	2.900e+000	9.996e-001	1.099e+000	1.6e-002	351043
14	2.900e+000	9.996e-001	9.531e-001	3.2e-002	351043
14	2.900e+000	9.996e-001	1.132e+000	6.5e-002	351043
14	2.900e+000	9.996e-001	8.358e-001	1.3e-001	351043
14	2.900e+000	9.996e-001	1.085e+000	2.6e-001	351043
14	2.900e+000	9.996e-001	1.084e+000	5.2e-001	351043
14	2.901e+000	9.996e-001	8.007e-001	1.0e+000	351043
14	2.901e+000	9.996e-001	9.967e-001	2.1e+000	351043
14	2.901e+000	9.996e-001	1.090e+000	4.2e+000	351043
14	2.901e+000	9.996e-001	7.581e-001	8.3e+000	351043
14	2.901e+000	9.996e-001	1.140e+000	1.7e+001	351043
14	2.901e+000	9.996e-001	1.112e+000	3.3e+001	351043
14	2.901e+000	9.996e-001	1.010e+000	6.6e+001	351043
14	1.282e-001	9.232e-001	4.797e-001	1.0e-003	362063
14	1.282e-001	9.232e-001	8.941e-001	2.0e-003	362063
14	1.282e-001	9.232e-001	9.116e-001	4.1e-003	362063
14	1.282e-001	9.232e-001	8.832e-001	8.1e-003	362063
14	1.282e-001	9.232e-001	7.163e-001	1.6e-002	362063
14	1.282e-001	9.232e-001	7.225e-001	3.2e-002	362063
14	1.282e-001	9.232e-001	8.755e-001	6.5e-002	362063
14	1.282e-001	9.232e-001	9.723e-001	1.3e-001	362063
14	1.282e-001	9.232e-001	9.998e-001	2.6e-001	362063
14	1.282e-001	9.232e-001	1.026e+000	5.2e-001	362063
14	1.282e-001	9.232e-001	1.033e+000	1.0e+000	362063
14	1.282e-001	9.232e-001	1.039e+000	2.1e+000	362063
14	1.282e-001	9.232e-001	9.774e-001	4.2e+000	362063
14	1.282e-001	9.232e-001	9.824e-001	8.3e+000	362063
14	1.282e-001	9.232e-001	9.057e-001	1.7e+001	362063
14	1.282e-001	9.232e-001	8.788e-001	3.3e+001	362063
14	0.000e+000	1.000e+000	1.148e+000	1.0e-003	362338
14	0.000e+000	1.000e+000	1.189e+000	2.0e-003	362338
14	0.000e+000	1.000e+000	1.127e+000	4.1e-003	362338
14	0.000e+000	1.000e+000	1.071e+000	8.1e-003	362338
14	6.059e-008	1.000e+000	1.195e+000	1.6e-002	362338
14	2.114e-001	1.000e+000	1.105e+000	3.2e-002	362338
14	6.426e-001	2.355e-001	2.721e-001	6.5e-002	362338
14	7.538e-002	2.336e-001	2.014e-001	1.3e-001	362338
14	7.538e-002	2.336e-001	2.496e-001	2.6e-001	362338
14	7.538e-002	2.336e-001	2.457e-001	5.2e-001	362338
14	7.538e-002	2.336e-001	2.485e-001	1.0e+000	362338
14	7.538e-002	2.336e-001	2.269e-001	2.1e+000	362338
14	7.538e-002	2.336e-001	1.281e-001	4.2e+000	362338
14	7.538e-002	2.336e-001	2.417e-001	8.3e+000	362338
14	7.538e-002	2.336e-001	2.178e-001	1.7e+001	362338
14	7.538e-002	2.336e-001	2.358e-001	3.3e+001	362338
14	0.000e+000	1.000e+000	9.751e-001	2.0e-003	374747
14	0.000e+000	1.000e+000	1.113e+000	4.1e-003	374747
14	0.000e+000	1.000e+000	8.917e-001	8.1e-003	374747
14	0.000e+000	1.000e+000	1.027e+000	1.6e-002	374747
14	0.000e+000	1.000e+000	1.013e+000	3.2e-002	374747
14	0.000e+000	1.000e+000	9.854e-001	6.5e-002	374747
14	0.000e+000	1.000e+000	1.051e+000	1.3e-001	374747
14	0.000e+000	1.000e+000	1.009e+000	2.6e-001	374747
14	0.000e+000	1.000e+000	9.937e-001	5.2e-001	374747
14	0.000e+000	1.000e+000	1.091e+000	1.0e+000	374747
14	0.000e+000	1.000e+000	1.024e+000	2.1e+000	374747
14	0.000e+000	1.000e+000	1.072e+000	4.2e+000	374747
14	0.000e+000	1.000e+000	1.034e+000	8.3e+000	374747
14	0.000e+000	1.000e+000	1.012e+000	1.7e+001	374747
14	0.000e+000	8.044e-001	7.602e-001	3.3e+001	374747
14	0.000e+000	8.044e-001	7.353e-001	6.6e+001	374747
14	0.000e+000	1.000e+000	1.114e+000	2.0e-003	374749
14	0.000e+000	1.000e+000	1.122e+000	4.1e-003	374749
14	0.000e+000	1.000e+000	1.157e+000	8.1e-003	374749
14	4.428e-009	1.000e+000	1.070e+000	1.6e-002	374749
14	1.619e-006	1.000e+000	1.112e+000	3.2e-002	374749
14	3.657e-004	1.000e+000	1.092e+000	6.5e-002	374749
14	6.138e-002	1.000e+000	1.030e+000	1.3e-001	374749
14	3.327e-001	9.929e-001	9.817e-001	2.6e-001	374749
14	8.807e-002	9.867e-001	9.564e-001	5.2e-001	374749
14	8.718e-002	9.866e-001	1.112e+000	2.1e+000	374749
14	8.718e-002	9.866e-001	1.080e+000	4.2e+000	374749
14	8.718e-002	9.866e-001	1.002e+000	8.3e+000	374749
14	8.718e-002	9.866e-001	9.026e-001	1.7e+001	374749
14	8.718e-002	9.866e-001	8.779e-001	3.3e+001	374749
14	8.718e-002	9.866e-001	1.011e+000	6.6e+001	374749
14	0.000e+000	1.000e+000	1.152e+000	2.0e-003	374750
14	0.000e+000	1.000e+000	1.200e+000	4.1e-003	374750
14	0.000e+000	1.000e+000	1.148e+000	8.1e-003	374750
14	2.310e-011	1.000e+000	1.143e+000	1.6e-002	374750
14	3.276e-010	1.000e+000	1.114e+000	3.2e-002	374750
14	7.763e-009	1.000e+000	7.738e-001	6.5e-002	374750
14	1.750e-007	1.000e+000	1.112e+000	1.3e-001	374750
14	3.843e-006	1.000e+000	1.155e+000	2.6e-001	374750
14	8.087e-005	1.000e+000	1.188e+000	5.2e-001	374750
14	1.589e-003	9.999e-001	1.110e+000	1.0e+000	374750
14	2.739e-002	9.965e-001	9.721e-001	2.1e+000	374750
14	2.972e-001	9.141e-001	9.141e-001	4.2e+000	374750
14	2.998e-001	2.958e-001	2.968e-001	8.3e+000	374750
14	1.689e-001	3.269e-002	2.358e-002	1.7e+001	374750
14	1.805e-001	1.884e-002	2.306e-002	3.3e+001	374750
14	1.819e-001	1.831e-002	2.244e-002	6.6e+001	374750
14	0.000e+000	1.000e+000	1.025e+000	1.1e-003	375256
14	0.000e+000	1.000e+000	1.057e+000	2.3e-003	375256
14	0.000e+000	1.000e+000	7.469e-001	4.5e-003	375256
14	1.692e-011	1.000e+000	1.028e+000	9.0e-003	375256
14	4.454e-010	1.000e+000	1.106e+000	1.8e-002	375256
14	1.240e-008	1.000e+000	1.108e+000	3.6e-002	375256
14	3.750e-007	1.000e+000	1.068e+000	7.2e-002	375256
14	1.090e-005	1.000e+000	1.097e+000	1.4e-001	375256
14	2.971e-004	1.000e+000	1.137e+000	2.9e-001	375256
14	7.199e-003	9.995e-001	1.097e+000	5.8e-001	375256
14	1.268e-001	9.823e-001	9.735e-001	1.2e+000	375256
14	2.220e-001	6.277e-001	6.286e-001	2.3e+000	375256
14	1.921e-001	1.669e-001	1.633e-001	4.6e+000	375256
14	1.211e-001	1.376e-001	1.690e-001	9.2e+000	375256
14	1.260e-001	1.367e-001	1.588e-001	1.8e+001	375256
14	1.262e-001	1.367e-001	8.644e-002	3.7e+001	375256
14	4.651e-005	1.000e+000	1.040e+000	1.1e-003	375264
14	1.912e-004	1.000e+000	1.024e+000	2.3e-003	375264
14	7.684e-004	9.999e-001	1.047e+000	4.5e-003	375264
14	2.989e-003	9.993e-001	9.938e-001	9.0e-003	375264
14	1.105e-002	9.967e-001	1.002e+000	1.8e-002	375264
14	3.718e-002	9.844e-001	9.846e-001	3.6e-002	375264
14	9.991e-002	9.308e-001	9.803e-001	7.2e-002	375264
14	1.505e-001	7.452e-001	7.903e-001	1.4e-001	375264
14	1.513e-001	4.127e-001	3.057e-001	2.9e-001	375264
14	1.135e-001	1.892e-001	2.673e-001	5.8e-001	375264
14	7.174e-002	1.184e-001	2.556e-001	1.2e+000	375264
14	7.404e-002	1.018e-001	2.643e-001	2.3e+000	375264
14	7.771e-002	9.818e-002	2.553e-002	4.6e+000	375264
14	7.890e-002	9.742e-002	1.758e-002	9.2e+000	375264
14	7.922e-002	9.726e-002	1.585e-002	1.8e+001	375264
14	7.930e-002	9.723e-002	1.819e-002	3.7e+001	375264
14	8.003e-002	1.044e+000	1.055e+000	4.1e-003	375366
14	6.323e-002	1.046e+000	1.044e+000	8.1e-003	375366
14	5.924e-002	1.047e+000	1.014e+000	1.6e-002	375366
14	4.598e-002	1.048e+000	1.049e+000	3.2e-002	375366
14	3.521e-002	1.048e+000	1.037e+000	6.5e-002	375366
14	3.091e-002	1.048e+000	1.064e+000	1.3e-001	375366
14	3.096e-002	1.048e+000	1.078e+000	2.6e-001	375366
14	3.230e-002	1.048e+000	1.123e+000	5.2e-001	375366
14	3.356e-002	1.048e+000	1.041e+000	1.0e+000	375366
14	3.445e-002	1.048e+000	1.087e+000	2.1e+000	375366
14	3.534e-002	1.048e+000	1.067e+000	8.3e+000	375366
14	3.553e-002	1.048e+000	1.062e+000	1.7e+001	375366
14	3.564e-002	1.048e+000	1.074e+000	3.3e+001	375366
14	3.570e-002	1.048e+000	9.168e-001	6.6e+001	375366
14	3.573e-002	1.048e+000	1.001e+000	1.3e+002	375366
14	2.091e+000	1.072e+000	1.057e+000	8.1e-003	375390
14	2.049e+000	1.071e+000	1.081e+000	1.6e-002	375390
14	2.008e+000	1.070e+000	1.082e+000	3.2e-002	375390
14	1.970e+000	1.069e+000	1.087e+000	6.5e-002	375390
14	1.934e+000	1.068e+000	1.078e+000	1.3e-001	375390
14	1.900e+000	1.067e+000	1.089e+000	2.6e-001	375390
14	1.868e+000	1.066e+000	1.102e+000	5.2e-001	375390
14	1.838e+000	1.065e+000	9.341e-001	1.0e+000	375390
14	1.810e+000	1.064e+000	1.120e+000	2.1e+000	375390
14	1.784e+000	1.063e+000	1.054e+000	4.2e+000	375390
14	1.759e+000	1.062e+000	1.024e+000	8.3e+000	375390
14	1.737e+000	1.061e+000	1.030e+000	1.7e+001	375390
14	1.716e+000	1.060e+000	9.928e-001	3.3e+001	375390
14	1.696e+000	1.059e+000	1.155e+000	6.6e+001	375390
14	1.679e+000	1.059e+000	1.134e+000	1.3e+002	375390
14	1.662e+000	1.058e+000	1.019e+000	2.7e+002	375390
14	1.561e-002	9.989e-001	1.002e+000	2.0e-003	375395
14	2.605e-002	9.979e-001	1.243e+000	4.1e-003	375395
14	4.147e-002	9.959e-001	1.000e+000	8.1e-003	375395
14	6.131e-002	9.922e-001	1.060e+000	1.6e-002	375395
14	8.092e-002	9.856e-001	1.043e+000	3.2e-002	375395
14	9.163e-002	9.752e-001	1.081e+000	6.5e-002	375395
14	9.201e-002	9.610e-001	9.631e-001	1.3e-001	375395
14	9.628e-002	9.452e-001	8.404e-001	2.6e-001	375395
14	1.053e-001	9.313e-001	1.025e+000	5.2e-001	375395
14	1.099e-001	9.214e-001	7.126e-001	1.0e+000	375395
14	1.132e-001	9.152e-001	9.991e-001	2.1e+000	375395
14	1.177e-001	9.117e-001	1.040e+000	4.2e+000	375395
14	1.225e-001	9.098e-001	9.799e-001	8.3e+000	375395
14	1.263e-001	9.089e-001	1.019e+000	1.7e+001	375395
14	1.288e-001	9.084e-001	9.966e-001	3.3e+001	375395
14	1.303e-001	9.081e-001	5.717e-001	6.6e+001	375395
14	0.000e+000	1.000e+000	1.109e+000	1.6e-002	375435
14	0.000e+000	1.000e+000	1.087e+000	3.2e-002	375435
14	0.000e+000	1.000e+000	7.096e-001	6.5e-002	375435
14	0.000e+000	1.000e+000	1.012e+000	1.3e-001	375435
14	0.000e+000	1.000e+000	1.106e+000	2.6e-001	375435
14	0.000e+000	1.000e+000	1.029e+000	5.2e-001	375435
14	0.000e+000	1.000e+000	1.039e+000	1.0e+000	375435
14	1.765e-010	1.000e+000	1.022e+000	2.1e+000	375435
14	5.692e-009	1.000e+000	9.757e-001	4.2e+000	375435
14	1.587e-007	1.000e+000	9.253e-001	8.3e+000	375435
14	4.253e-006	1.000e+000	9.522e-001	1.7e+001	375435
14	1.074e-004	1.000e+000	9.235e-001	3.3e+001	375435
14	2.443e-003	9.997e-001	8.800e-001	6.6e+001	375435
14	4.332e-002	9.892e-001	8.507e-001	1.3e+002	375435
14	2.362e-001	7.333e-001	7.503e-001	2.7e+002	375435
14	2.290e-001	7.631e-002	5.310e-002	5.3e+002	375435
14	2.558e-005	1.000e+000	1.113e+000	4.1e-003	375447
14	6.476e-005	1.000e+000	1.046e+000	8.1e-003	375447
14	1.628e-004	1.000e+000	7.755e-001	1.6e-002	375447
14	4.055e-004	1.000e+000	1.055e+000	3.2e-002	375447
14	9.994e-004	9.999e-001	1.109e+000	6.5e-002	375447
14	2.431e-003	9.998e-001	1.178e+000	1.3e-001	375447
14	5.809e-003	9.993e-001	1.022e+000	2.6e-001	375447
14	1.356e-002	9.982e-001	1.070e+000	5.2e-001	375447
14	3.060e-002	9.951e-001	9.255e-001	1.0e+000	375447
14	6.549e-002	9.865e-001	8.804e-001	2.1e+000	375447
14	1.277e-001	9.638e-001	1.041e+000	4.2e+000	375447
14	2.091e-001	9.060e-001	1.002e+000	8.3e+000	375447
14	2.320e-001	5.478e-001	4.046e-001	3.3e+001	375447
14	2.202e-001	2.826e-001	4.357e-001	6.6e+001	375447
14	2.565e-001	8.815e-002	2.709e-002	1.3e+002	375447
14	0.000e+000	1.000e+000	1.078e+000	1.0e-003	375487
14	0.000e+000	1.000e+000	1.043e+000	2.0e-003	375487
14	0.000e+000	1.000e+000	1.073e+000	4.1e-003	375487
14	0.000e+000	1.000e+000	1.014e+000	8.1e-003	375487
14	0.000e+000	1.000e+000	1.094e+000	1.6e-002	375487
14	0.000e+000	1.000e+000	1.034e+000	3.2e-002	375487
14	0.000e+000	1.000e+000	1.034e+000	6.5e-002	375487
14	1.567e-009	1.000e+000	1.028e+000	1.3e-001	375487
14	7.883e-002	9.471e-001	9.192e-001	2.6e-001	375487
14	7.883e-002	9.471e-001	9.809e-001	5.2e-001	375487
14	7.883e-002	9.471e-001	6.746e-001	1.0e+000	375487
14	7.883e-002	9.471e-001	9.927e-001	2.1e+000	375487
14	7.883e-002	9.471e-001	9.743e-001	4.2e+000	375487
14	7.883e-002	9.471e-001	1.009e+000	8.3e+000	375487
14	7.883e-002	9.471e-001	1.040e+000	1.7e+001	375487
14	7.883e-002	9.471e-001	1.013e+000	3.3e+001	375487
14	0.000e+000	1.000e+000	1.134e+000	1.0e-003	375496
14	0.000e+000	1.000e+000	1.149e+000	2.0e-003	375496
14	0.000e+000	1.000e+000	1.133e+000	4.1e-003	375496
14	0.000e+000	1.000e+000	1.151e+000	8.1e-003	375496
14	0.000e+000	1.000e+000	1.207e+000	1.6e-002	375496
14	0.000e+000	1.000e+000	1.289e+000	3.2e-002	375496
14	0.000e+000	1.000e+000	1.174e+000	6.5e-002	375496
14	0.000e+000	1.000e+000	1.170e+000	1.3e-001	375496
14	0.000e+000	1.000e+000	1.177e+000	2.6e-001	375496
14	0.000e+000	1.000e+000	1.196e+000	5.2e-001	375496
14	0.000e+000	1.000e+000	1.054e+000	1.0e+000	375496
14	5.993e-003	1.000e+000	1.068e+000	2.1e+000	375496
14	8.613e+006	8.072e-001	8.072e-001	4.2e+000	375496
14	3.510e-001	3.630e-001	3.555e-001	8.3e+000	375496
14	2.482e-001	3.630e-001	3.731e-001	1.7e+001	375496
14	2.482e-001	3.630e-001	3.604e-001	3.3e+001	375496
14	0.000e+000	1.000e+000	1.041e+000	2.0e-003	375560
14	0.000e+000	1.000e+000	1.037e+000	4.1e-003	375560
14	0.000e+000	1.000e+000	1.012e+000	8.1e-003	375560
14	0.000e+000	1.000e+000	1.065e+000	1.6e-002	375560
14	0.000e+000	1.000e+000	1.074e+000	3.2e-002	375560
14	0.000e+000	1.000e+000	1.039e+000	6.5e-002	375560
14	0.000e+000	1.000e+000	7.506e-001	1.3e-001	375560
14	0.000e+000	1.000e+000	7.741e-001	2.6e-001	375560
14	0.000e+000	1.000e+000	9.729e-001	5.2e-001	375560
14	0.000e+000	1.000e+000	9.628e-001	1.0e+000	375560
14	9.121e+000	7.921e-001	7.959e-001	4.2e+000	375560
14	1.459e-001	4.936e-001	4.349e-001	8.3e+000	375560
14	1.459e-001	4.936e-001	6.371e-001	1.7e+001	375560
14	1.459e-001	4.936e-001	4.057e-001	3.3e+001	375560
14	1.459e-001	4.936e-001	4.965e-001	6.6e+001	375560
14	2.271e-004	1.000e+000	1.045e+000	2.0e-003	375564
14	5.061e-004	9.999e-001	9.831e-001	4.1e-003	375564
14	1.116e-003	9.998e-001	6.431e-001	8.1e-003	375564
14	2.431e-003	9.995e-001	9.472e-001	1.6e-002	375564
14	5.208e-003	9.988e-001	9.925e-001	3.2e-002	375564
14	1.092e-002	9.970e-001	1.001e+000	6.5e-002	375564
14	2.217e-002	9.927e-001	9.476e-001	1.3e-001	375564
14	4.286e-002	9.824e-001	9.902e-001	2.6e-001	375564
14	7.626e-002	9.579e-001	9.999e-001	5.2e-001	375564
14	1.171e-001	9.026e-001	8.728e-001	1.0e+000	375564
14	1.402e-001	7.906e-001	7.607e-001	2.1e+000	375564
14	1.373e-001	6.055e-001	6.654e-001	4.2e+000	375564
14	1.543e-001	3.829e-001	3.505e-001	8.3e+000	375564
14	1.370e-001	1.983e-001	1.825e-001	1.7e+001	375564
14	1.324e-001	8.696e-002	1.160e-001	3.3e+001	375564
14	1.831e-001	3.211e-002	2.198e-002	6.6e+001	375564
14	9.738e-004	9.999e-001	1.066e+000	3.2e-002	375582
14	2.803e-003	9.997e-001	1.155e+000	6.5e-002	375582
14	7.815e-003	9.988e-001	1.045e+000	1.3e-001	375582
14	2.072e-002	9.960e-001	1.083e+000	2.6e-001	375582
14	5.015e-002	9.869e-001	1.019e+000	5.2e-001	375582
14	1.002e-001	9.583e-001	9.880e-001	1.0e+000	375582
14	1.342e-001	8.832e-001	8.269e-001	2.1e+000	375582
14	1.325e-001	7.500e-001	7.949e-001	4.2e+000	375582
14	1.329e-001	6.227e-001	5.559e-001	8.3e+000	375582
14	9.835e-002	5.556e-001	6.507e-001	1.7e+001	375582
14	1.115e-001	5.309e-001	5.410e-001	3.3e+001	375582
14	1.303e-001	5.231e-001	4.632e-001	6.6e+001	375582
14	0.000e+000	1.000e+000	1.102e+000	1.6e-002	375594
14	0.000e+000	1.000e+000	1.131e+000	3.2e-002	375594
14	0.000e+000	1.000e+000	1.075e+000	6.5e-002	375594
14	0.000e+000	1.000e+000	1.093e+000	1.3e-001	375594
14	0.000e+000	1.000e+000	1.014e+000	2.6e-001	375594
14	0.000e+000	1.000e+000	1.030e+000	5.2e-001	375594
14	0.000e+000	1.000e+000	1.037e+000	1.0e+000	375594
14	1.226e-002	1.000e+000	1.082e+000	2.1e+000	375594
14	1.023e-001	6.419e-002	2.385e-002	4.2e+000	375594
14	1.055e-001	6.419e-002	2.369e-002	8.3e+000	375594
14	1.055e-001	6.419e-002	1.563e-002	1.7e+001	375594
14	1.055e-001	6.419e-002	1.939e-002	3.3e+001	375594
14	0.000e+000	1.000e+000	1.119e+000	1.0e-003	375596
14	0.000e+000	1.000e+000	1.000e+000	2.0e-003	375596
14	0.000e+000	1.000e+000	9.853e-001	4.1e-003	375596
14	0.000e+000	1.000e+000	1.117e+000	8.1e-003	375596
14	0.000e+000	1.000e+000	1.015e+000	1.6e-002	375596
14	0.000e+000	1.000e+000	9.771e-001	3.2e-002	375596
14	0.000e+000	1.000e+000	1.165e+000	6.5e-002	375596
14	0.000e+000	1.000e+000	8.187e-001	1.3e-001	375596
14	0.000e+000	1.000e+000	1.103e+000	2.6e-001	375596
14	0.000e+000	1.000e+000	9.993e-001	5.2e-001	375596
14	2.905e-008	1.000e+000	9.768e-001	1.0e+000	375596
14	1.080e-001	1.000e+000	1.084e+000	2.1e+000	375596
14	1.592e-001	9.154e-001	7.327e-001	4.2e+000	375596
14	1.772e-001	9.154e-001	1.160e+000	8.3e+000	375596
14	1.772e-001	9.154e-001	9.741e-001	1.7e+001	375596
14	1.772e-001	9.154e-001	6.739e-001	3.3e+001	375596
14	1.367e-002	9.954e-001	9.375e-001	4.1e-005	375637
14	1.853e-002	9.932e-001	9.804e-001	8.1e-005	375637
14	2.488e-002	9.900e-001	9.715e-001	1.6e-004	375637
14	3.306e-002	9.852e-001	1.001e+000	3.2e-004	375637
14	4.330e-002	9.784e-001	9.514e-001	6.5e-004	375637
14	5.570e-002	9.684e-001	9.914e-001	1.3e-003	375637
14	7.001e-002	9.541e-001	6.629e-001	2.6e-003	375637
14	8.532e-002	9.337e-001	7.327e-001	5.2e-003	375637
14	9.988e-002	9.052e-001	9.565e-001	1.0e-002	375637
14	1.110e-001	8.661e-001	9.331e-001	2.1e-002	375637
14	1.159e-001	8.143e-001	7.080e-001	4.2e-002	375637
14	1.142e-001	7.482e-001	8.376e-001	8.3e-002	375637
14	1.121e-001	6.682e-001	7.661e-001	1.7e-001	375637
14	1.227e-001	5.771e-001	7.254e-001	3.3e-001	375637
14	1.495e-001	4.805e-001	5.026e-001	6.6e-001	375637
14	1.793e-001	3.853e-001	1.646e-001	1.3e+000	375637
14	0.000e+000	1.000e+000	1.140e+000	2.0e-003	376693
14	0.000e+000	1.000e+000	1.131e+000	4.1e-003	376693
14	0.000e+000	1.000e+000	6.231e-001	8.1e-003	376693
14	0.000e+000	1.000e+000	1.176e+000	1.6e-002	376693
14	0.000e+000	1.000e+000	1.276e+000	3.2e-002	376693
14	0.000e+000	1.000e+000	1.104e+000	6.5e-002	376693
14	0.000e+000	1.000e+000	1.163e+000	1.3e-001	376693
14	0.000e+000	1.000e+000	1.138e+000	2.6e-001	376693
14	0.000e+000	1.000e+000	1.133e+000	5.2e-001	376693
14	0.000e+000	1.000e+000	9.766e-001	1.0e+000	376693
14	0.000e+000	1.000e+000	1.019e+000	2.1e+000	376693
14	5.130e-005	1.000e+000	9.396e-001	4.2e+000	376693
14	4.062e+000	8.251e-001	7.915e-001	8.3e+000	376693
14	2.445e-001	4.610e-001	3.677e-001	1.7e+001	376693
14	2.446e-001	4.610e-001	4.788e-001	3.3e+001	376693
14	2.446e-001	4.610e-001	5.117e-001	6.6e+001	376693
14	3.228e-003	9.997e-001	1.103e+000	1.0e-003	377381
14	5.455e-003	9.993e-001	1.133e+000	2.0e-003	377381
14	9.116e-003	9.988e-001	1.166e+000	4.1e-003	377381
14	1.502e-002	9.977e-001	1.168e+000	8.1e-003	377381
14	2.430e-002	9.957e-001	9.565e-001	1.6e-002	377381
14	3.835e-002	9.921e-001	1.139e+000	3.2e-002	377381
14	5.848e-002	9.853e-001	1.101e+000	6.5e-002	377381
14	8.483e-002	9.728e-001	1.050e+000	1.3e-001	377381
14	1.142e-001	9.502e-001	9.984e-001	2.6e-001	377381
14	1.377e-001	9.104e-001	9.386e-001	5.2e-001	377381
14	1.453e-001	8.433e-001	5.745e-001	1.0e+000	377381
14	1.569e-001	7.385e-001	7.459e-001	2.1e+000	377381
14	2.080e-001	5.928e-001	6.906e-001	4.2e+000	377381
14	2.183e-001	4.194e-001	3.418e-001	8.3e+000	377381
14	2.220e-001	2.482e-001	3.876e-001	1.7e+001	377381
14	5.360e-001	1.071e-001	2.889e-002	3.3e+001	377381
14	3.454e-006	1.000e+000	9.982e-001	2.0e-003	385240
14	2.838e-005	1.000e+000	1.168e+000	4.1e-003	385240
