experiment_id	conc_pts_fit	fit_num_param	p1_conf_int_high	p1_conf_int_low	p2_conf_int_high	p2_conf_int_low	p4_conf_int_high	p4_conf_int_low	p1_center	p2_slope	p3_total_decline	p4_baseline	apparent_ec50_umol	pred_pv_high_conc	area_under_curve	master_cpd_id
14	16	3	-6.221e+005	6.221e+005	-5.221e+004	5.221e+004	7.270e-001	9.138e-001	-2.387e+000	-2.148e-002	1.796e-001	8.204e-001	1.912e-001	0.8204	13.6660	609681
14	16	3	-1.651e+014	1.651e+014	-5.161e+012	5.161e+012	-1.267e+015	1.267e+015	6.046e+000	-5.940e-002	9.507e-001	4.929e-002	6.606e+001	0.4913	14.9610	609781
14	15	3	-2.877e+015	2.877e+015	-1.383e+014	1.383e+014	-1.945e+015	1.945e+015	7.854e+000	-4.804e-002	3.022e-001	6.978e-001	2.313e+002	0.7270	14.6640	616353
14	16	3	-7.082e+000	1.517e+001	-5.255e+000	6.311e-001	-3.240e+000	2.994e+000	4.042e+000	-2.312e+000	1.123e+000	-1.230e-001	1.648e+001	0.2086	11.8490	616354
14	16	3	-Inf	Inf	-Inf	Inf	-Inf	Inf	5.971e-001	-1.590e-002	1.268e-001	8.732e-001	1.513e+000	0.8732	14.3090	616355
14	16	3	-1.489e+023	1.489e+023	-7.331e+021	7.331e+021	8.307e-001	1.038e+000	-7.550e+000	-1.058e-002	6.562e-002	9.344e-001	5.337e-003	0.9344	14.1080	616408
14	15	3	-8.494e+000	1.054e+001	-2.104e+001	2.091e+001	-5.278e-002	1.430e-001	1.025e+000	-6.435e-002	9.549e-001	4.511e-002	2.035e+000	0.0451	10.2070	622911
14	16	3	-2.983e+006	2.983e+006	-1.834e+005	1.834e+005	8.130e-001	1.038e+000	-1.438e+000	-2.643e-002	7.445e-002	9.255e-001	3.690e-001	0.9255	14.4430	622913
14	16	3	-1.225e+005	1.225e+005	-5.799e+004	5.799e+004	5.392e-001	9.221e-001	9.409e-001	-5.503e-002	2.693e-001	7.307e-001	1.920e+000	0.7307	13.6250	628601
14	16	3	1.890e+000	2.622e+000	-7.013e-001	-1.691e-002	-1.285e-001	1.320e-001	2.256e+000	-3.591e-001	9.982e-001	1.755e-003	4.777e+000	0.0018	11.2180	628603
14	16	3	9.544e-001	1.930e+000	-6.251e-001	1.157e-002	-1.279e-001	1.605e-001	1.442e+000	-3.068e-001	9.837e-001	1.628e-002	2.717e+000	0.0163	10.4730	628607
14	11	3	-8.224e+004	8.225e+004	-7.385e+003	7.385e+003	2.629e-003	3.221e-001	3.084e+000	-5.450e-002	8.376e-001	1.624e-001	8.477e+000	0.1624	12.5200	628613
14	16	3	1.511e+000	2.352e+000	-1.008e+000	-2.886e-001	-1.343e-001	1.068e-001	1.932e+000	-6.484e-001	1.014e+000	-1.371e-002	3.815e+000	-0.0120	10.8300	628614
14	16	3	1.929e+000	2.540e+000	-6.304e-001	4.167e-003	-9.515e-002	1.260e-001	2.235e+000	-3.131e-001	9.846e-001	1.541e-002	4.706e+000	0.0154	11.2490	628620
14	16	3	3.696e+000	5.262e+000	-9.879e-001	1.230e-001	-3.453e-001	4.647e-001	4.479e+000	-4.325e-001	9.403e-001	5.966e-002	2.230e+001	0.0837	13.5170	628622
14	15	3	-2.605e+003	2.611e+003	-8.211e+002	8.209e+002	7.965e-002	4.562e-001	3.413e+000	-1.105e-001	7.320e-001	2.680e-001	1.065e+001	0.2680	13.0730	628639
14	15	3	-6.147e+000	8.382e+000	-1.340e+001	1.315e+001	1.504e-001	4.605e-001	1.117e+000	-1.260e-001	6.946e-001	3.055e-001	2.169e+000	0.3055	12.2720	632103
14	15	3	-1.047e+003	1.046e+003	-3.261e+002	3.259e+002	-8.297e-002	2.430e-001	-2.068e-001	-9.577e-002	9.200e-001	8.003e-002	8.665e-001	0.0800	10.1690	632104
14	16	3	-1.659e+000	1.634e-001	-2.079e+000	-6.199e-001	-1.563e-001	1.734e-001	-7.478e-001	-1.349e+000	9.915e-001	8.514e-003	5.955e-001	0.0218	 9.2404	632119
14	16	3	-3.402e+000	-1.915e+000	-1.464e+000	-1.879e-001	-4.547e-002	1.903e-001	-2.659e+000	-8.262e-001	9.276e-001	7.243e-002	1.583e-001	0.0725	 7.8548	632243
14	14	3	-6.369e-001	1.353e+000	-1.359e+000	-5.312e-002	-1.581e-001	2.082e-001	3.581e-001	-7.061e-001	9.749e-001	2.505e-002	1.282e+000	0.0263	10.4300	632873
14	16	3	1.061e+000	3.052e+000	-1.444e+000	2.243e-001	-2.435e-001	3.935e-001	2.057e+000	-6.096e-001	9.250e-001	7.497e-002	4.160e+000	0.0817	12.2320	632907
14	16	2	4.600e+000	6.029e+000	-1.603e+000	-1.202e-001	NaN	NaN	5.315e+000	-8.617e-001	1.000e+000	0.000e+000	3.980e+001	0.2977	13.9630	634814
14	16	3	-6.407e+002	6.394e+002	-1.578e+002	1.577e+002	7.354e-001	1.077e+000	-6.268e-001	-7.872e-002	9.382e-002	9.062e-001	6.476e-001	0.9062	14.4680	635576
14	16	3	-5.721e+001	6.322e+001	-1.225e+002	1.227e+002	9.815e-001	1.140e+000	3.006e+000	1.225e-001	-6.073e-002	1.061e+000	8.035e+000	1.0000	15.7260	635882
14	16	3	-2.114e+002	2.196e+002	-3.694e+002	3.693e+002	-1.039e-001	1.227e+000	4.111e+000	-9.757e-002	4.382e-001	5.618e-001	1.727e+001	0.5618	14.5910	636425
14	16	2	4.347e+000	5.704e+000	-2.465e+000	-1.027e+000	NaN	NaN	5.026e+000	-1.746e+000	1.000e+000	0.000e+000	3.258e+001	0.3569	13.2080	636711
14	16	3	2.570e+000	3.651e+000	-1.187e+000	-3.271e-001	-7.870e-002	2.490e-001	3.111e+000	-7.568e-001	9.149e-001	8.514e-002	8.637e+000	0.1035	12.3020	639390
14	16	2	7.351e+000	1.279e+001	-7.749e+000	-3.910e+000	NaN	NaN	1.007e+001	-5.829e+000	1.000e+000	0.000e+000	1.074e+003	0.6657	12.8500	639531
14	16	3	-Inf	Inf	-Inf	Inf	-Inf	Inf	-2.242e+000	-1.446e-003	-4.946e-002	1.050e+000	2.115e-001	1.0495	15.4100	639962
14	16	3	-4.571e-001	1.110e+000	-1.779e+000	-4.831e-001	-1.170e-002	2.545e-001	3.266e-001	-1.131e+000	8.786e-001	1.214e-001	1.254e+000	0.1269	 9.9703	640007
14	16	3	-1.854e+007	1.854e+007	-9.924e+005	9.924e+005	7.568e-001	1.158e+000	3.562e+000	-2.243e-002	4.260e-002	9.574e-001	1.181e+001	0.9574	14.8940	640011
14	16	3	5.762e-001	3.225e+000	-2.276e+000	-3.258e-001	-2.682e-001	3.121e-001	1.901e+000	-1.301e+000	9.780e-001	2.195e-002	3.734e+000	0.0605	10.8960	640265
14	16	2	4.797e+000	6.115e+000	-1.364e+000	-2.481e-002	NaN	NaN	5.456e+000	-6.943e-001	1.000e+000	0.000e+000	4.389e+001	0.2969	14.1640	641721
14	16	3	-1.459e+000	2.568e-001	-1.357e+000	1.155e-001	2.355e-001	4.736e-001	-6.009e-001	-6.205e-001	6.455e-001	3.545e-001	6.593e-001	0.3545	10.7110	648987
14	16	3	-8.098e-001	8.220e+000	-3.579e+000	7.056e-001	-1.097e+000	1.273e+000	3.705e+000	-1.437e+000	9.120e-001	8.805e-002	1.304e+001	0.3444	13.3440	649420
14	16	3	-5.705e+000	-4.490e+000	-1.081e+000	4.174e-003	1.154e-002	2.014e-001	-5.098e+000	-5.383e-001	8.935e-001	1.065e-001	2.921e-002	0.1065	 5.0446	649862
14	16	3	-2.329e+001	2.064e+001	-1.171e+001	1.129e+001	8.711e-001	1.084e+000	-1.328e+000	-2.078e-001	2.266e-002	9.773e-001	3.984e-001	0.9773	14.8330	651298
14	15	2	-9.252e+010	9.372e+010	-5.162e+010	5.096e+010	NaN	NaN	5.996e+008	-3.301e+008	1.000e+000	0.000e+000	0.000e+000	0.8601	12.9020	651304
14	16	3	-4.302e+000	1.471e+001	-4.635e+000	8.581e-001	-1.820e+000	2.168e+000	5.201e+000	-1.889e+000	8.261e-001	1.739e-001	3.679e+001	0.4953	13.5330	651642
14	16	3	-1.773e+005	1.774e+005	-3.847e+005	3.847e+005	3.049e-002	1.927e-001	2.032e+000	-4.594e-002	8.884e-001	1.116e-001	4.089e+000	0.1116	11.4350	652975
14	15	3	-1.057e+002	1.131e+002	-4.390e+001	4.362e+001	1.022e-003	3.669e-001	3.696e+000	-1.412e-001	8.160e-001	1.840e-001	1.296e+001	0.1840	13.0840	657183
14	16	3	-Inf	Inf	-Inf	Inf	-Inf	Inf	-2.715e+000	-2.742e-003	7.505e-002	9.250e-001	1.523e-001	0.9250	14.3620	659371
14	16	3	-Inf	Inf	-Inf	Inf	-Inf	Inf	2.462e+000	-9.576e-003	2.134e-001	7.866e-001	5.510e+000	0.7866	14.2360	659682
14	16	3	-7.779e+002	7.743e+002	-4.913e+002	4.911e+002	9.146e-001	1.152e+000	-1.794e+000	-1.019e-001	-3.311e-002	1.033e+000	2.885e-001	1.0331	15.2600	659993
14	16	3	-1.551e+003	1.546e+003	-2.091e+002	2.090e+002	8.105e-001	1.006e+000	-2.436e+000	-4.123e-002	9.156e-002	9.084e-001	1.848e-001	0.9084	14.2240	660064
14	15	3	3.471e+000	4.261e+000	-6.928e-001	1.414e-001	-2.600e-001	2.902e-001	3.866e+000	-2.757e-001	9.849e-001	1.511e-002	1.459e+001	0.0282	13.8360	660073
14	16	3	2.130e+000	3.326e+000	-7.302e-001	1.253e-001	-1.029e-001	2.947e-001	2.728e+000	-3.025e-001	9.041e-001	9.592e-002	6.626e+000	0.0959	12.0020	660075
14	16	3	4.086e-002	2.204e+000	-2.530e+000	-1.095e+000	-1.396e-001	2.262e-001	1.122e+000	-1.813e+000	9.567e-001	4.330e-002	2.177e+000	0.1024	10.1870	660078
14	16	3	-8.594e+001	8.739e+001	-3.637e+001	3.615e+001	9.378e-001	1.116e+000	7.259e-001	-1.097e-001	-2.670e-002	1.027e+000	1.654e+000	1.0267	15.1960	660079
14	15	3	-3.641e+006	3.641e+006	-2.057e+005	2.057e+005	-1.671e+007	1.671e+007	5.044e+000	-1.044e-001	1.030e+000	-2.962e-002	3.299e+001	0.4604	13.9700	660081
14	16	2	-1.029e+009	2.338e+009	-7.405e+008	3.258e+008	NaN	NaN	6.547e+008	-2.073e+008	1.000e+000	0.000e+000	0.000e+000	0.9592	14.3880	660082
14	16	3	3.612e+000	6.275e+000	-1.564e+000	-3.846e-001	-9.241e-001	4.437e-001	4.943e+000	-9.742e-001	1.240e+000	-2.402e-001	3.077e+001	0.0603	13.2960	660083
14	16	3	-Inf	Inf	-Inf	Inf	-Inf	Inf	2.014e+000	-2.789e-002	2.535e-001	7.465e-001	4.040e+000	0.7465	13.9780	660084
14	15	3	-2.402e+002	2.243e+002	-4.101e+002	4.100e+002	1.593e-002	4.379e-002	-7.983e+000	-6.553e-002	9.701e-001	2.986e-002	3.952e-003	0.0299	 1.3914	660086
14	16	3	7.398e-003	1.751e+000	-1.531e+000	9.380e-001	2.493e-001	5.905e-001	8.792e-001	-2.963e-001	5.801e-001	4.199e-001	1.839e+000	0.4199	12.0040	660087
14	16	3	-5.841e+003	5.807e+003	-3.197e+003	3.190e+003	8.107e-001	1.201e+000	-1.745e+001	-3.479e+000	-5.658e-003	1.006e+000	5.586e-006	1.0057	15.0830	660119
14	15	3	-1.502e+000	1.083e+000	-1.786e+000	1.625e+000	1.324e-001	5.724e-001	-2.097e-001	-8.011e-002	6.476e-001	3.524e-001	8.647e-001	0.3524	11.2090	660129
14	16	3	3.835e+000	5.301e+000	-1.028e+000	8.919e-002	-5.978e-001	4.585e-001	4.568e+000	-4.693e-001	1.070e+000	-6.968e-002	2.372e+001	0.0293	13.8010	660130
14	12	3	1.657e+000	2.931e+000	-1.141e+000	-6.105e-002	-9.772e-002	2.590e-001	2.294e+000	-6.009e-001	9.194e-001	8.064e-002	4.905e+000	0.0824	11.5510	660131
14	16	3	2.583e+000	4.066e+000	-6.723e-001	2.922e-001	-1.978e-001	2.389e-001	3.324e+000	-1.901e-001	9.795e-001	2.052e-002	1.002e+001	0.0206	13.3150	660132
14	16	3	1.099e+000	1.051e+001	-2.998e+000	5.173e-001	-2.097e+000	1.696e+000	5.802e+000	-1.240e+000	1.201e+000	-2.006e-001	5.580e+001	0.0890	12.8780	660133
14	16	2	-3.892e+000	1.292e+000	-1.063e+001	-2.742e+000	NaN	NaN	-1.300e+000	-6.684e+000	1.000e+000	0.000e+000	4.062e-001	0.3094	 8.5682	660134
14	16	3	-3.857e+000	-3.358e+000	-4.989e-001	-1.356e-001	2.168e-002	1.187e-001	-3.607e+000	-3.173e-001	9.298e-001	7.019e-002	8.204e-002	0.0702	 6.0256	660135
14	16	3	-Inf	Inf	-Inf	Inf	-Inf	Inf	-9.208e-001	-5.512e-003	1.677e-001	8.323e-001	5.282e-001	0.8323	13.8320	660136
14	15	3	-1.477e+003	1.484e+003	-4.198e+002	4.195e+002	-1.285e-001	3.753e-001	3.571e+000	-1.420e-001	8.766e-001	1.234e-001	1.189e+001	0.1234	12.8320	660137
14	16	3	-1.023e+001	-1.529e+000	-4.164e+000	3.442e+000	7.913e-001	9.598e-001	-5.877e+000	-3.606e-001	1.245e-001	8.755e-001	1.701e-002	0.8755	13.5160	660139
14	16	3	-5.433e+001	4.932e+001	-1.254e+001	1.236e+001	9.803e-001	1.113e+000	-2.504e+000	-9.011e-002	-4.682e-002	1.047e+000	1.763e-001	1.0468	15.4000	660140
14	16	3	2.830e+000	4.511e+000	-6.996e-001	1.804e-001	-1.844e-001	5.533e-001	3.670e+000	-2.596e-001	8.156e-001	1.844e-001	1.273e+001	0.1883	13.8780	660172
14	16	3	-1.999e+000	5.110e+000	-3.107e+000	1.130e-001	-1.226e+000	8.959e-001	1.556e+000	-1.497e+000	1.165e+000	-1.653e-001	2.939e+000	0.0189	11.7550	660173
14	16	2	5.677e+000	7.274e+000	-1.831e+000	-2.118e-001	NaN	NaN	6.476e+000	-1.021e+000	1.000e+000	0.000e+000	8.899e+001	0.2425	13.5490	660175
14	15	3	-3.272e+001	3.346e+001	-2.334e+002	2.333e+002	-3.888e-002	1.591e-001	3.686e-001	-5.288e-002	9.399e-001	6.010e-002	1.291e+000	0.0601	 8.3824	660177
14	16	3	-4.566e+000	1.813e+001	-4.489e+000	9.519e-001	-5.485e+000	4.569e+000	6.780e+000	-1.768e+000	1.458e+000	-4.583e-001	1.099e+002	0.1492	12.7140	660178
14	16	3	-1.720e+000	1.779e+000	-2.553e+000	2.815e-001	6.400e-001	8.116e-001	2.949e-002	-1.136e+000	2.742e-001	7.258e-001	1.021e+000	0.7268	13.2590	660179
14	16	3	-5.187e+000	8.523e+000	-6.339e+000	-8.701e-001	-1.395e+000	7.586e-001	1.668e+000	-3.605e+000	1.318e+000	-3.183e-001	3.178e+000	0.0106	 8.6151	660180
14	16	2	5.886e+000	7.914e+000	-1.597e+000	7.767e-001	NaN	NaN	6.900e+000	-4.103e-001	1.000e+000	0.000e+000	1.195e+002	0.6540	14.8240	660181
14	16	2	5.553e+000	7.235e+000	-1.460e+000	2.139e-001	NaN	NaN	6.394e+000	-6.228e-001	1.000e+000	0.000e+000	8.411e+001	0.6332	14.7190	660201
14	16	3	-1.703e+002	1.689e+002	-9.855e+001	9.833e+001	8.402e-001	1.106e+000	-6.995e-001	-1.066e-001	2.678e-002	9.732e-001	6.158e-001	0.9732	14.8190	660202
14	16	2	4.321e+000	9.259e+000	-5.960e+000	-1.650e+000	NaN	NaN	6.790e+000	-3.805e+000	1.000e+000	0.000e+000	1.107e+002	0.5482	12.7770	660206
14	15	3	3.472e+000	4.455e+000	-9.669e-001	1.653e-001	-2.104e-001	3.299e-001	3.963e+000	-4.008e-001	9.402e-001	5.978e-002	1.560e+001	0.0648	13.0410	660207
14	16	2	1.434e-001	2.054e+001	-1.128e+001	1.512e+000	NaN	NaN	1.034e+001	-4.883e+000	1.000e+000	0.000e+000	1.300e+003	0.7065	13.4000	660208
14	15	3	-6.084e+000	-4.018e+000	-2.389e+000	-8.119e-001	8.024e-002	2.631e-001	-5.051e+000	-1.600e+000	8.283e-001	1.717e-001	3.016e-002	0.1732	 6.6956	660216
14	16	3	-7.341e+000	-6.679e+000	-4.624e-001	-4.976e-002	2.427e-001	3.238e-001	-7.010e+000	-2.561e-001	7.168e-001	2.832e-001	7.759e-003	0.2832	 5.9302	660217
14	16	3	1.226e+000	5.316e+000	-2.841e+000	-1.765e-001	-4.177e-001	4.463e-001	3.271e+000	-1.509e+000	9.857e-001	1.426e-002	9.653e+000	0.0811	10.9950	660218
14	15	3	-1.143e+000	5.032e-001	-8.055e-001	2.293e-001	9.115e-002	4.533e-001	-3.199e-001	-2.881e-001	7.278e-001	2.722e-001	8.012e-001	0.2722	11.0960	660219
14	16	3	2.636e+000	9.975e+000	-2.535e+000	3.818e-001	-2.440e+000	1.620e+000	6.305e+000	-1.076e+000	1.410e+000	-4.100e-001	7.908e+001	0.0112	13.1610	660220
14	16	3	-1.866e+000	-9.786e-001	-8.161e-001	-1.070e-001	-1.667e-002	1.954e-001	-1.422e+000	-4.615e-001	9.106e-001	8.935e-002	3.732e-001	0.0894	 9.9827	660221
14	14	3	-Inf	Inf	-Inf	Inf	-Inf	Inf	-3.121e+000	-3.045e-002	5.604e-001	4.396e-001	1.150e-001	0.4396	10.4240	660222
14	16	3	-3.030e+000	7.977e+000	-4.671e+000	1.270e+000	-4.771e-001	1.133e+000	2.473e+000	-1.700e+000	6.721e-001	3.279e-001	5.553e+000	0.4217	12.7400	660223
14	16	3	6.019e-001	3.387e+000	-2.080e+000	1.907e+000	-2.983e-002	1.439e-001	1.994e+000	-8.674e-002	9.429e-001	5.705e-002	3.984e+000	0.0571	12.1240	660224
14	16	3	-5.239e+000	-1.663e+000	-3.878e+000	-1.115e+000	-2.395e-001	1.923e-001	-3.451e+000	-2.496e+000	1.024e+000	-2.361e-002	9.146e-002	0.0092	 6.4027	660225
14	16	3	4.461e+000	6.016e+000	-1.018e+000	2.859e-001	-4.172e-001	6.677e-001	5.239e+000	-3.662e-001	8.748e-001	1.253e-001	3.776e+001	0.2105	14.2620	660227
14	16	3	-Inf	Inf	-Inf	Inf	-Inf	Inf	-7.070e-001	-7.513e-003	1.011e-001	8.989e-001	6.126e-001	0.8989	14.3180	660228
14	16	3	-1.420e+001	7.478e+000	-7.842e+000	4.237e+000	9.415e-001	1.172e+000	-3.362e+000	-1.803e+000	-5.679e-002	1.057e+000	9.723e-002	1.0565	15.5300	660229
14	16	2	4.433e+000	5.703e+000	-1.287e+000	-7.345e-002	NaN	NaN	5.068e+000	-6.802e-001	1.000e+000	0.000e+000	3.354e+001	0.1900	11.9830	660230
14	16	2	5.032e+000	8.561e+000	-3.452e+000	-4.931e-001	NaN	NaN	6.797e+000	-1.972e+000	1.000e+000	0.000e+000	1.112e+002	0.5930	13.9740	660245
14	16	3	-3.551e+000	-2.632e+000	-8.693e-001	-2.001e-002	-6.290e-002	1.331e-001	-3.091e+000	-4.446e-001	9.649e-001	3.509e-002	1.173e-001	0.0351	 7.1498	660246
14	16	3	-1.806e+000	7.378e+000	-4.247e+000	1.106e-001	-5.506e-001	8.901e-001	2.786e+000	-2.068e+000	8.302e-001	1.698e-001	6.896e+000	0.3115	11.9780	660247
14	16	3	2.045e+000	2.642e+000	-6.811e-001	1.115e-001	-6.921e-002	1.315e-001	2.344e+000	-2.848e-001	9.689e-001	3.114e-002	5.076e+000	0.0311	10.2670	660248
14	16	3	-9.273e+000	2.296e+001	-6.846e+000	1.654e+000	-5.252e+000	4.180e+000	6.843e+000	-2.596e+000	1.536e+000	-5.359e-001	1.148e+002	0.1535	11.7940	660249
14	15	3	-1.282e+001	7.217e+000	-4.046e+000	3.945e+000	5.083e-001	6.886e-001	-2.801e+000	-5.028e-002	4.015e-001	5.985e-001	1.434e-001	0.5985	11.4480	660250
14	15	3	-3.972e+000	-2.636e+000	-1.541e+000	-3.996e-001	-3.601e-002	1.772e-001	-3.304e+000	-9.705e-001	9.294e-001	7.062e-002	1.013e-001	0.0711	 8.1305	660251
14	16	3	7.320e-001	1.688e+000	-1.169e+000	-3.660e-001	-8.295e-002	1.534e-001	1.210e+000	-7.675e-001	9.648e-001	3.520e-002	2.313e+000	0.0382	10.7200	660252
14	16	3	-2.247e+000	6.620e+000	-4.345e+000	-2.373e-001	-2.909e-001	8.232e-001	2.187e+000	-2.291e+000	7.339e-001	2.661e-001	4.552e+000	0.3806	11.8950	660253
14	15	3	-1.264e+014	1.264e+014	-1.107e+014	1.107e+014	4.724e-001	6.994e-001	3.778e+000	-2.056e-002	4.141e-001	5.859e-001	1.372e+001	0.5859	13.3420	660269
14	16	3	-2.909e+000	-1.262e+000	-2.733e+000	-1.475e+000	-1.587e-001	6.867e-002	-2.085e+000	-2.104e+000	1.045e+000	-4.502e-002	2.357e-001	-0.0191	 6.9361	660280
14	15	3	-5.102e+000	1.540e+001	-5.746e+000	1.655e+000	-1.768e+000	1.998e+000	5.151e+000	-2.045e+000	8.852e-001	1.148e-001	3.554e+001	0.4287	12.4860	660281
14	16	3	-2.790e+000	1.976e+000	-3.796e+000	-7.266e-001	-4.770e-001	2.813e-001	-4.069e-001	-2.261e+000	1.098e+000	-9.788e-002	7.542e-001	-0.0270	 8.2386	660282
14	14	3	-2.454e+000	7.965e+000	-1.876e+000	1.423e+000	-3.034e-001	3.534e-001	2.755e+000	-2.263e-001	9.750e-001	2.498e-002	6.752e+000	0.0250	12.7680	660284
14	16	2	3.981e+000	5.735e+000	-2.118e+000	-3.009e-001	NaN	NaN	4.858e+000	-1.210e+000	1.000e+000	0.000e+000	2.900e+001	0.2711	13.4280	660286
14	15	3	-8.149e+000	5.908e+000	-6.074e+000	6.657e+000	9.051e-001	1.394e+000	-1.120e+000	2.914e-001	-1.494e-001	1.149e+000	4.600e-001	1.0000	16.1710	660287
14	16	3	-2.819e+000	-1.149e+000	-1.301e+000	6.314e-001	3.892e-001	6.064e-001	-1.984e+000	-3.347e-001	5.022e-001	4.978e-001	2.528e-001	0.4978	10.9680	660288
14	16	3	1.484e-001	1.140e+000	-1.170e+000	-3.345e-001	-1.282e-001	1.290e-001	6.442e-001	-7.520e-001	9.996e-001	4.305e-004	1.563e+000	0.0033	10.6000	660301
14	16	3	-1.936e+001	1.571e+001	-1.574e+001	1.459e+001	8.031e-001	1.102e+000	-1.823e+000	-5.766e-001	4.732e-002	9.527e-001	2.827e-001	0.9527	14.6280	660304
14	16	3	-1.055e+003	1.057e+003	-1.532e+004	1.532e+004	1.019e+000	1.110e+000	1.049e+000	-6.019e-002	-6.425e-002	1.064e+000	2.069e+000	1.0642	15.3210	660314
14	16	3	-1.221e+018	1.221e+018	-2.977e+017	2.977e+017	-1.728e+008	1.728e+008	5.252e+000	-2.198e-002	2.290e-002	9.771e-001	3.810e+001	0.9771	14.9820	660317
14	15	3	-1.809e+000	-1.563e-001	-1.170e+000	-1.679e-001	-6.758e-002	1.534e-001	-9.828e-001	-6.690e-001	9.571e-001	4.291e-002	5.060e-001	0.0429	 8.2743	660318
14	16	2	1.380e+000	1.385e+001	-5.322e+000	2.380e+000	NaN	NaN	7.616e+000	-1.471e+000	1.000e+000	0.000e+000	1.961e+002	0.7430	14.5660	660321
14	16	3	4.086e+000	4.781e+000	-5.037e-001	-7.717e-002	-1.855e-001	1.717e-001	4.433e+000	-2.904e-001	1.007e+000	-6.907e-003	2.161e+001	-0.0031	13.3770	660322
14	16	3	3.257e+000	4.864e+000	-1.172e+000	1.864e-001	-4.289e-001	3.678e-001	4.060e+000	-4.926e-001	1.031e+000	-3.058e-002	1.668e+001	-0.0129	12.9460	660325
14	16	2	2.782e-001	3.999e+000	-4.592e+000	-8.027e-001	NaN	NaN	2.138e+000	-2.697e+000	1.000e+000	0.000e+000	4.403e+000	0.1897	10.5680	660331
14	15	3	-2.648e+005	2.648e+005	-7.927e+005	7.927e+005	7.941e-001	9.416e-001	-2.962e+000	-5.408e-002	1.321e-001	8.679e-001	1.283e-001	0.8679	13.8100	660332
14	16	3	-4.632e+001	2.563e+001	-3.283e+001	2.851e+001	9.214e-001	9.963e-001	-1.035e+001	-2.158e+000	4.116e-002	9.588e-001	7.670e-004	0.9589	14.4200	660341
14	16	3	-4.723e-001	1.675e+000	-1.859e+000	-6.079e-002	-2.215e-001	2.297e-001	6.012e-001	-9.599e-001	9.959e-001	4.102e-003	1.517e+000	0.0075	 9.5759	660346
14	16	2	4.516e-003	3.523e+000	-6.971e+000	-2.719e+000	NaN	NaN	1.764e+000	-4.845e+000	1.000e+000	0.000e+000	3.396e+000	0.2920	 9.5464	660358
14	16	2	-1.912e+007	3.943e+007	-1.285e+007	6.234e+006	NaN	NaN	1.015e+007	-3.309e+006	1.000e+000	0.000e+000	0.000e+000	0.9556	14.3330	660391
14	14	3	-5.684e+000	-2.114e+000	-1.550e+000	2.646e-001	3.252e-001	4.575e-001	-3.899e+000	-6.425e-001	6.086e-001	3.914e-001	6.704e-002	0.3914	 8.9485	660397
14	16	3	-1.101e-001	5.166e+000	-2.969e+000	5.442e-001	-6.090e-001	6.541e-001	2.528e+000	-1.212e+000	9.775e-001	2.253e-002	5.767e+000	0.0731	11.4990	660409
14	16	3	-1.396e+000	2.639e+000	-2.634e+000	7.363e-001	4.137e-001	7.624e-001	6.215e-001	-9.487e-001	4.120e-001	5.880e-001	1.538e+000	0.5894	12.7650	660410
14	16	3	2.509e+000	4.217e+000	-1.412e+000	-8.135e-002	-1.517e-001	3.738e-001	3.363e+000	-7.467e-001	8.889e-001	1.111e-001	1.029e+001	0.1346	12.5980	660411
14	16	3	3.314e+000	4.580e+000	-1.059e+000	3.012e-002	-3.454e-001	2.641e-001	3.947e+000	-5.143e-001	1.041e+000	-4.065e-002	1.543e+001	-0.0236	12.8090	660413
14	16	3	1.954e+000	2.735e+000	-5.376e-001	2.956e-002	-4.418e-002	1.804e-001	2.345e+000	-2.540e-001	9.319e-001	6.809e-002	5.080e+000	0.0681	11.5520	660421
14	16	3	-5.873e+005	5.868e+005	-1.660e+005	1.660e+005	-4.458e+000	6.298e+000	-2.566e+002	-4.493e+000	8.013e-002	9.199e-001	5.579e-078	0.9199	13.7980	660424
14	16	2	5.582e+000	6.493e+000	-1.052e+000	1.365e-001	NaN	NaN	6.038e+000	-4.577e-001	1.000e+000	0.000e+000	6.570e+001	0.4911	14.6800	660425
14	16	3	1.173e+000	1.924e+000	-1.081e+000	-4.507e-001	-9.509e-002	9.486e-002	1.549e+000	-7.659e-001	1.000e+000	-1.171e-004	2.925e+000	0.0027	10.5010	660429
14	15	3	-Inf	Inf	-Inf	Inf	-Inf	Inf	-1.831e+009	-1.233e-002	-1.252e-001	1.125e+000	0.000e+000	1.1252	16.8770	660431
14	16	3	1.779e+000	2.066e+000	-4.809e-001	-1.294e-001	-2.939e-002	7.704e-002	1.922e+000	-3.052e-001	9.762e-001	2.383e-002	3.791e+000	0.0238	10.9760	660432
14	15	3	7.609e-001	2.783e+000	-2.244e+000	-1.045e+000	-3.960e-002	2.840e-001	1.772e+000	-1.644e+000	8.778e-001	1.222e-001	3.415e+000	0.1826	11.1480	660433
14	16	3	2.311e+000	3.313e+000	-7.884e-001	8.438e-002	-1.749e-001	2.082e-001	2.812e+000	-3.520e-001	9.834e-001	1.663e-002	7.022e+000	0.0167	11.8210	660434
14	16	3	-2.302e+000	6.815e+000	-4.096e+000	-2.400e-002	-8.240e-001	8.655e-001	2.256e+000	-2.060e+000	9.792e-001	2.077e-002	4.777e+000	0.1795	11.3340	660768
